target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,1,10,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,7.8722739600339455,>32,8-<16,0,1,1,2746.0,1521.0,0.4517761604087338,0,1,28.187985029086416,0.7227688468996517,21.49709282670566,5.0,143.0,2709.25,2709.25,2076.5,2076.5,2895.25,2895.25,2258.5,2160.0,1
condor,2,3,1,0.3333333333333333,M0_HOLD,1,,2,,,,>32,>32,0,0,0,2752.5,1593.0,0.3703020297173934,0,1,73.24616030891995,0.44124192957180697,73.24616030891995,-2.0,0.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,3,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,1|2,,,,>32,>32,0,0,0,2752.5,1593.0,0.9823852955510687,1,1,1.118033988749895,0.0067351445105415355,1.118033988749895,-1.0,2.0,2674.0,2674.0,1581.0,1581.0,2844.0,2844.0,1749.0,1749.0,1
condor,2,3,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,>32,0,0,0,2752.5,1593.0,0.7960508520421964,1,1,14.534441853748634,0.08755687863703997,14.534441853748634,-2.0,0.0,2667.5,2667.5,1570.0,1570.0,2836.5,2836.5,1736.0,1736.0,1
condor,2,3,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3,9,6.800735254367722,>32,>32,0,0,0,2752.5,1593.0,0.8010083604569532,1,1,13.892443989449804,0.0836894216231916,13.892443989449804,-2.0,0.0,2667.0,2667.0,1571.0,1571.0,2836.0,2836.0,1737.0,1737.0,1
condor,2,3,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3,9,6.763773638952289,>32,>32,0,0,0,2752.5,1593.0,0.9823852955510687,1,1,0.0,0.0,0.0,-1.0,2.0,2673.5,2673.5,1582.0,1582.0,2843.5,2843.5,1750.0,1750.0,1
condor,2,4,2,0.6666666666666666,M0_HOLD,1,,2,,,,>32,>32,0,0,0,2752.5,1593.0,0.05874697899237777,0,1,147.53050532008626,0.8781577697624182,147.53050532008626,-3.0,-2.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,4,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,1|2,,,,>32,>32,0,0,0,2752.5,1593.0,0.9596348884381338,1,1,3.0413812651491097,0.018103459911601845,3.0413812651491097,-1.0,2.0,2680.0,2680.0,1652.0,1652.0,2851.0,2851.0,1822.0,1822.0,1
condor,2,4,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,>32,0,0,0,2752.5,1593.0,0.6285387474978553,1,1,30.18691769624716,0.1796840339062331,30.18691769624716,-3.0,-2.0,2667.0,2667.0,1630.0,1630.0,2836.0,2836.0,1796.0,1796.0,1
condor,2,4,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4,9,7.435020164721365,>32,>32,0,0,0,2752.5,1593.0,0.6395802444255712,1,1,28.853076092507017,0.171744500550637,28.853076092507017,-3.0,-2.0,2667.0,2667.0,1631.5,1631.5,2836.0,2836.0,1797.5,1797.5,1
condor,2,4,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4,9,7.19895078432653,>32,>32,0,0,0,2752.5,1593.0,0.9767763056933858,1,1,1.5811388300841898,0.009411540655263034,1.5811388300841898,-1.0,2.0,2680.0,2680.0,1653.5,1653.5,2851.0,2851.0,1823.5,1823.5,1
condor,2,5,3,1.0,M0_HOLD,1,,2,,,,>32,>32,0,0,0,2752.5,1593.0,0.0,0,1,222.81157959136684,1.310656350537452,222.81157959136684,-4.0,-4.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,5,3,1.0,M1_INDEPENDENT_CV,1,,1|2,,,,>32,>32,0,0,0,2752.5,1593.0,0.9270268504605736,1,1,6.020797289396148,0.035416454643506755,6.020797289396148,-1.0,2.0,2686.0,2686.0,1723.0,1723.0,2858.0,2858.0,1895.0,1895.0,1
condor,2,5,3,1.0,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,>32,0,0,0,2752.5,1593.0,0.49253266148931196,0,1,46.735960458730275,0.2749174144631193,46.735960458730275,-4.0,-4.0,2666.5,2666.5,1690.0,1690.0,2835.5,2835.5,1856.0,1856.0,1
condor,2,5,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4|condor:5,9,7.594740083066122,>32,>32,0,0,0,2752.5,1593.0,0.5113057314371001,1,1,44.05181608061125,0.2591283298859485,44.05181608061125,-4.0,-4.0,2667.0,2667.0,1692.75,1692.75,2836.0,2836.0,1858.75,1858.75,1
condor,2,5,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4|condor:5,9,7.377758068183806,>32,>32,0,0,0,2752.5,1593.0,0.9518360290985488,1,1,3.400367627183861,0.02000216251284624,3.400367627183861,-1.0,2.0,2686.5,2686.5,1725.75,1725.75,2858.5,2858.5,1897.75,1897.75,1
condor,2,6,4,1.3333333333333333,M0_HOLD,1,,2,,,,>32,>32,0,0,0,2752.5,1593.0,0.0,0,1,299.63018873271096,1.7522233259222864,299.63018873271096,-6.0,-5.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,6,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,1|2,,,,>32,>32,0,0,0,2752.5,1593.0,0.8757851317146339,1,1,10.5,0.06140350877192982,10.5,-2.0,3.0,2692.0,2692.0,1794.0,1794.0,2865.0,2865.0,1968.0,1968.0,1
condor,2,6,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,>32,0,0,0,2752.5,1593.0,0.3758988110776241,0,1,64.85560885536424,0.37927256640563883,64.85560885536424,-6.0,-5.0,2666.0,2666.0,1750.0,1750.0,2835.0,2835.0,1916.0,1916.0,1
condor,2,6,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4|condor:5|condor:6,9,7.751943318288423,>32,>32,0,0,0,2752.5,1593.0,0.4024830522311791,0,1,60.15033250115913,0.35175633041613524,60.15033250115913,-6.0,-5.0,2667.0,2667.0,1754.75,1754.75,2836.0,2836.0,1920.75,1920.75,1
condor,2,6,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6,9,7.546917059338111,>32,>32,0,0,0,2752.5,1593.0,0.925222704202314,1,1,5.836308764964376,0.03413046061382676,5.836308764964376,-2.0,3.0,2693.0,2693.0,1798.75,1798.75,2866.0,2866.0,1972.75,1972.75,1
condor,2,7,5,1.6666666666666667,M0_HOLD,1,,2,,,,>32,>32,0,0,0,2752.5,1593.0,0.0,0,1,377.4019740276937,2.1689768622281247,377.4019740276937,-7.0,-8.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,7,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,1|2,,,,>32,>32,0,0,0,2752.5,1593.0,0.8238341968911918,1,1,16.0,0.09195402298850575,16.0,-2.0,2.0,2698.0,2698.0,1865.0,1865.0,2872.0,2872.0,2041.0,2041.0,1
condor,2,7,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,>32,0,0,0,2752.5,1593.0,0.28249513693091166,0,1,83.6719785830358,0.48087344013238964,83.6719785830358,-7.0,-8.0,2665.5,2665.5,1810.0,1810.0,2834.5,2834.5,1976.0,1976.0,1
condor,2,7,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7,9,7.814006204290448,>32,>32,0,0,0,2752.5,1593.0,0.31438299397441927,0,1,76.95006497723053,0.44224175274270416,76.95006497723053,-7.0,-8.0,2668.0,2668.0,1816.25,1816.25,2837.0,2837.0,1982.25,1982.25,1
condor,2,7,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,7.63280717416485,>32,>32,0,0,0,2752.5,1593.0,0.8706034611111747,1,1,10.065411069598698,0.05784719005516493,10.065411069598698,-2.0,2.0,2700.5,2700.5,1871.25,1871.25,2874.5,2874.5,2047.25,2047.25,1
condor,2,8,6,2.0,M0_HOLD,1,,2,,,,>32,>32,0,0,0,2752.5,1593.0,0.0,0,1,456.2132176954105,2.6069326725452027,456.2132176954105,-9.0,-9.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,8,6,2.0,M1_INDEPENDENT_CV,1,,1|2,,,,>32,>32,0,0,0,2752.5,1593.0,0.7623762376237624,1,1,22.5055548698538,0.12860317068487886,22.5055548698538,-3.0,3.0,2704.0,2704.0,1936.0,1936.0,2879.0,2879.0,2114.0,2114.0,1
condor,2,8,6,2.0,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,>32,0,0,0,2752.5,1593.0,0.2021604938271605,0,1,103.61708353355638,0.5920976201917507,103.61708353355638,-9.0,-9.0,2665.0,2665.0,1870.0,1870.0,2834.0,2834.0,2036.0,2036.0,1
condor,2,8,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,7.847606798732156,>32,>32,0,0,0,2752.5,1593.0,0.24064406451122816,0,1,93.79265696204581,0.535958039783119,93.79265696204581,-9.0,-9.0,2669.5,2669.5,1878.75,1878.75,2838.5,2838.5,2044.75,2044.75,1
condor,2,8,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,7.6874932594185434,>32,>32,0,0,0,2752.5,1593.0,0.8202735523456475,1,1,14.320003491619685,0.08182859138068392,14.320003491619685,-3.0,3.0,2708.5,2708.5,1944.75,1944.75,2883.5,2883.5,2122.75,2122.75,1
condor,2,9,7,2.3333333333333335,M0_HOLD,1,,2,,,,>32,16-32,0,1,1,2752.5,1593.0,0.0,0,1,508.086606790614,4.23405505658845,508.086606790614,-10.0,46.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,9,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,1|2,,,,>32,16-32,0,1,1,2752.5,1593.0,0.7739665787159191,1,1,2.0615528128088303,0.01717960677340692,15.508062419270823,-3.0,60.0,2710.0,2710.0,2007.0,2007.0,2886.0,2886.0,2187.0,2160.0,1
condor,2,9,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,16-32,0,1,1,2752.5,1593.0,0.16722238586156113,0,1,99.22827218086587,0.8269022681738822,99.22827218086587,-10.0,46.0,2664.5,2664.5,1930.0,1930.0,2833.5,2833.5,2096.0,2096.0,1
condor,2,9,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,7.974041668991677,>32,16-32,0,1,1,2752.5,1593.0,0.21871535311566312,0,1,86.61192181218472,0.7217660151015394,86.61192181218472,-10.0,46.0,2670.25,2670.25,1941.25,1941.25,2839.25,2839.25,2107.25,2107.25,1
condor,2,9,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,7.818137963309825,>32,16-32,0,1,1,2752.5,1593.0,0.8024691358024691,1,1,10.636023693091325,0.08863353077576104,11.18383319796929,-3.0,60.0,2715.75,2715.75,2018.25,2018.25,2891.75,2891.75,2198.25,2160.0,1
condor,2,10,8,2.6666666666666665,M0_HOLD,1,,2,,,,>32,8-<16,0,1,1,2752.5,1593.0,0.0,0,1,549.063976235921,14.078563493228744,549.063976235921,-12.0,127.0,2668.0,2668.0,1510.0,1510.0,2837.0,2837.0,1676.0,1676.0,1
condor,2,10,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,1|2,,,,>32,8-<16,0,1,1,2752.5,1593.0,0.4705521472392638,0,1,29.516944286290883,0.7568447252895099,20.524375751773793,-4.0,143.0,2716.0,2716.0,2078.0,2078.0,2893.0,2893.0,2260.0,2160.0,1
condor,2,10,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,2,condor:2,9,6.726812023536855,>32,8-<16,0,1,1,2752.5,1593.0,0.13763162157783898,0,1,87.58567234428243,2.245786470366216,87.58567234428243,-12.0,127.0,2664.0,2664.0,1990.0,1990.0,2833.0,2833.0,2156.0,2156.0,1
condor,2,10,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,8.061583529699629,>32,8-<16,0,1,1,2752.5,1593.0,0.17061773421472531,0,1,72.49224096411974,1.8587754093364037,76.26895256262537,-12.0,127.0,2670.75,2670.75,2004.25,2004.25,2839.75,2839.75,2170.25,2160.0,1
condor,2,10,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,7.913275584570433,>32,8-<16,0,1,1,2752.5,1593.0,0.549597364568082,1,1,44.12623935936531,1.1314420348555208,14.558609995463165,-4.0,143.0,2722.75,2722.75,2092.25,2092.25,2899.75,2899.75,2274.25,2160.0,1
condor,3,4,1,0.3333333333333333,M0_HOLD,1,,3,,,,>32,>32,0,0,0,2758.5,1666.0,0.3659060018599328,0,1,74.28492444635049,0.44217216932351483,74.28492444635049,-1.0,-2.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,4,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,2|3,,,,>32,>32,0,0,0,2758.5,1666.0,0.9824513109902966,1,1,1.118033988749895,0.006654964218749375,1.118033988749895,1.0,-2.0,2678.0,2678.0,1656.0,1656.0,2851.0,2851.0,1822.0,1822.0,1
condor,3,4,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,>32,0,0,0,2758.5,1666.0,0.7886092549803285,1,1,15.008331019803634,0.08933530368930735,15.008331019803634,-1.0,-2.0,2672.0,2672.0,1644.0,1644.0,2843.0,2843.0,1810.0,1810.0,1
condor,3,4,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4,10,8.06930507507501,>32,>32,0,0,0,2758.5,1666.0,0.7926113692907102,1,1,14.983324063771697,0.08918645276054582,14.983324063771697,-1.0,-2.0,2673.0,2673.0,1643.5,1643.5,2844.0,2844.0,1809.5,1809.5,1
condor,3,4,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4,9,7.435020164721365,>32,>32,0,0,0,2758.5,1666.0,0.9766021682448195,1,1,1.5811388300841898,0.009411540655263034,1.5811388300841898,1.0,-2.0,2679.0,2679.0,1655.5,1655.5,2852.0,2852.0,1821.5,1821.5,1
condor,3,5,2,0.6666666666666666,M0_HOLD,1,,3,,,,>32,>32,0,0,0,2758.5,1666.0,0.05515289821999087,0,1,149.56603892595405,0.8798002289762002,149.56603892595405,-2.0,-4.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,5,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,2|3,,,,>32,>32,0,0,0,2758.5,1666.0,0.954203576800936,1,1,3.1622776601683795,0.018601633295108114,3.1622776601683795,2.0,-4.0,2683.0,2683.0,1729.0,1729.0,2858.0,2858.0,1895.0,1895.0,1
condor,3,5,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,>32,0,0,0,2758.5,1666.0,0.6207969937463192,1,1,30.886890422961002,0.1816875907233,30.886890422961002,-2.0,-4.0,2671.0,2671.0,1705.0,1705.0,2842.0,2842.0,1871.0,1871.0,1
condor,3,5,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4|condor:5,10,7.9917424974153235,>32,>32,0,0,0,2758.5,1666.0,0.631883219098308,1,1,30.192093335838774,0.17760054903434572,30.192093335838774,-2.0,-4.0,2673.0,2673.0,1704.75,1704.75,2844.0,2844.0,1870.75,1870.75,1
condor,3,5,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4|condor:5,9,7.594740083066122,>32,>32,0,0,0,2758.5,1666.0,0.9513823404237564,1,1,3.400367627183861,0.02000216251284624,3.400367627183861,2.0,-4.0,2685.0,2685.0,1728.75,1728.75,2860.0,2860.0,1894.75,1894.75,1
condor,3,6,3,1.0,M0_HOLD,1,,3,,,,>32,>32,0,0,0,2758.5,1666.0,0.0,0,1,226.38518061039244,1.3238899450900143,226.38518061039244,-4.0,-5.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,6,3,1.0,M1_INDEPENDENT_CV,1,,2|3,,,,>32,>32,0,0,0,2758.5,1666.0,0.9058131688036248,1,1,6.800735254367722,0.039770381604489605,6.800735254367722,2.0,-5.0,2688.0,2688.0,1802.0,1802.0,2865.0,2865.0,1968.0,1968.0,1
condor,3,6,3,1.0,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,>32,0,0,0,2758.5,1666.0,0.47956154373144555,0,1,48.32442446630896,0.28259897348718693,48.32442446630896,-4.0,-5.0,2670.0,2670.0,1766.0,1766.0,2841.0,2841.0,1932.0,1932.0,1
condor,3,6,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4|condor:5|condor:6,10,8.069012672928658,>32,>32,0,0,0,2758.5,1666.0,0.49829450193675207,0,1,46.29322304614359,0.2707206026090268,46.29322304614359,-4.0,-5.0,2673.0,2673.0,1766.75,1766.75,2844.0,2844.0,1932.75,1932.75,1
condor,3,6,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4|condor:5|condor:6,9,7.751943318288423,>32,>32,0,0,0,2758.5,1666.0,0.9239434563635921,1,1,5.836308764964376,0.03413046061382676,5.836308764964376,2.0,-5.0,2691.0,2691.0,1802.75,1802.75,2868.0,2868.0,1968.75,1968.75,1
condor,3,7,4,1.3333333333333333,M0_HOLD,1,,3,,,,>32,>32,0,0,0,2758.5,1666.0,0.0,0,1,304.1566208386725,1.748026556544095,304.1566208386725,-5.0,-8.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,7,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,2|3,,,,>32,>32,0,0,0,2758.5,1666.0,0.8558115215452281,1,1,11.280514172678478,0.06483054122229011,11.280514172678478,3.0,-8.0,2693.0,2693.0,1875.0,1875.0,2872.0,2872.0,2041.0,2041.0,1
condor,3,7,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,>32,0,0,0,2758.5,1666.0,0.3679671743514848,0,1,66.41724173736817,0.3817082858469435,66.41724173736817,-5.0,-8.0,2669.0,2669.0,1827.0,1827.0,2840.0,2840.0,1993.0,1993.0,1
condor,3,7,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4|condor:5|condor:6|condor:7,10,8.06732394177113,>32,>32,0,0,0,2758.5,1666.0,0.39184376253036773,0,1,63.1293315345569,0.36281225019860286,63.1293315345569,-5.0,-8.0,2674.0,2674.0,1828.25,1828.25,2845.0,2845.0,1994.25,1994.25,1
condor,3,7,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7,9,7.814006204290448,>32,>32,0,0,0,2758.5,1666.0,0.8683821423318393,1,1,10.065411069598698,0.05784719005516493,10.065411069598698,3.0,-8.0,2698.0,2698.0,1876.25,1876.25,2877.0,2877.0,2042.25,2042.25,1
condor,3,8,5,1.6666666666666667,M0_HOLD,1,,3,,,,>32,>32,0,0,0,2758.5,1666.0,0.0,0,1,382.96801433017873,2.188388653315307,382.96801433017873,-7.0,-9.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,8,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,2|3,,,,>32,>32,0,0,0,2758.5,1666.0,0.7950252258594391,1,1,16.867127793433,0.09638358739104572,16.867127793433,3.0,-9.0,2698.0,2698.0,1948.0,1948.0,2879.0,2879.0,2114.0,2114.0,1
condor,3,8,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,>32,0,0,0,2758.5,1666.0,0.2734428473648186,0,1,85.641695452624,0.4893811168721372,85.641695452624,-7.0,-9.0,2668.0,2668.0,1888.0,1888.0,2839.0,2839.0,2054.0,2054.0,1
condor,3,8,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8,10,8.056981107605043,>32,>32,0,0,0,2758.5,1666.0,0.30411616044072187,0,1,80.00039062404633,0.45714508928026476,80.00039062404633,-7.0,-9.0,2675.5,2675.5,1890.75,1890.75,2846.5,2846.5,2056.75,2056.75,1
condor,3,8,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,7.847606798732156,>32,>32,0,0,0,2758.5,1666.0,0.8166395167185546,1,1,14.320003491619685,0.08182859138068392,14.320003491619685,3.0,-9.0,2705.5,2705.5,1950.75,1950.75,2886.5,2886.5,2116.75,2116.75,1
condor,3,9,6,2.0,M0_HOLD,1,,3,,,,>32,16-32,0,1,1,2758.5,1666.0,0.0,0,1,434.8436500628703,3.6236970838572526,434.8436500628703,-8.0,46.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,9,6,2.0,M1_INDEPENDENT_CV,1,,2|3,,,,>32,16-32,0,1,1,2758.5,1666.0,0.8271994391868209,1,1,6.4031242374328485,0.053359368645273735,9.394147114027968,4.0,46.0,2703.0,2703.0,2021.0,2021.0,2886.0,2886.0,2187.0,2160.0,1
condor,3,9,6,2.0,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,16-32,0,1,1,2758.5,1666.0,0.24472068294144075,0,1,81.27115109311545,0.6772595924426288,81.27115109311545,-8.0,46.0,2667.0,2667.0,1949.0,1949.0,2838.0,2838.0,2115.0,2115.0,1
condor,3,9,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,10,8.169592738095671,>32,16-32,0,1,1,2758.5,1666.0,0.28615298310773235,0,1,72.71949532278123,0.6059957943565102,72.71949532278123,-8.0,46.0,2676.25,2676.25,1953.25,1953.25,2847.25,2847.25,2119.25,2119.25,1
condor,3,9,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,7.974041668991677,>32,16-32,0,1,1,2758.5,1666.0,0.8419413754902841,1,1,10.636023693091325,0.08863353077576104,8.258518329579465,4.0,46.0,2712.25,2712.25,2025.25,2025.25,2895.25,2895.25,2191.25,2160.0,1
condor,3,10,7,2.3333333333333335,M0_HOLD,1,,3,,,,>32,8-<16,0,1,1,2758.5,1666.0,0.0,0,1,475.8269118072243,12.200690046339085,475.8269118072243,-10.0,127.0,2673.0,2673.0,1583.0,1583.0,2844.0,2844.0,1749.0,1749.0,1
condor,3,10,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,2|3,,,,>32,8-<16,0,1,1,2758.5,1666.0,0.5631540520807983,1,1,37.83186487605389,0.9700478173347152,13.46291201783626,4.0,127.0,2708.0,2708.0,2094.0,2094.0,2893.0,2893.0,2260.0,2160.0,1
condor,3,10,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,3,condor:3,9,6.800735254367722,>32,8-<16,0,1,1,2758.5,1666.0,0.1702264677471289,0,1,71.26184112131821,1.8272266954184158,76.72190039356428,-10.0,127.0,2666.0,2666.0,2010.0,2010.0,2837.0,2837.0,2176.0,2160.0,1
condor,3,10,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,10,8.241704711889902,>32,8-<16,0,1,1,2758.5,1666.0,0.1956410837773495,0,1,59.08151149048237,1.5149105510380094,67.15618456255537,-10.0,127.0,2676.75,2676.75,2016.25,2016.25,2847.75,2847.75,2182.25,2160.0,1
condor,3,10,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,8.061583529699629,>32,8-<16,0,1,1,2758.5,1666.0,0.6172098214285714,1,1,44.12623935936531,1.1314420348555208,10.997869111787065,4.0,127.0,2718.75,2718.75,2100.25,2100.25,2903.75,2903.75,2266.25,2160.0,1
condor,4,5,1,0.3333333333333333,M0_HOLD,1,,4,,,,>32,>32,0,0,0,2765.0,1740.0,0.36541613975926185,0,1,75.28113973632439,0.44283023374308467,75.28113973632439,-1.0,-2.0,2679.0,2679.0,1656.0,1656.0,2851.0,2851.0,1824.0,1824.0,1
condor,4,5,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,3|4,,,,>32,>32,0,0,0,2765.0,1740.0,0.9883040935672515,1,1,1.0,0.0058823529411764705,1.0,0.0,0.0,2685.0,2685.0,1729.0,1729.0,2858.0,2858.0,1899.0,1899.0,1
condor,4,5,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,4,condor:4,10,8.06930507507501,>32,>32,0,0,0,2765.0,1740.0,0.785296549190116,1,1,15.890248582070704,0.09347205048276885,15.890248582070704,-1.0,-2.0,2679.0,2679.0,1716.5,1716.5,2851.0,2851.0,1884.5,1884.5,1
condor,4,5,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,4,condor:5,10,7.914179919755637,>32,>32,0,0,0,2765.0,1740.0,0.7921283560528055,1,1,15.20896117425513,0.08946447749561841,15.20896117425513,-1.0,-2.0,2679.0,2679.0,1717.25,1717.25,2851.0,2851.0,1885.25,1885.25,1
condor,4,5,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,condor:4|condor:5,10,7.9917424974153235,>32,>32,0,0,0,2765.0,1740.0,0.9970631424375918,1,1,0.25,0.0014705882352941176,0.25,0.0,0.0,2685.0,2685.0,1729.75,1729.75,2858.0,2858.0,1899.75,1899.75,1
