target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,1,5,4,1.3333333333333333,S_SCALE,1,1,,1,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2746.0,1521.0,0.8037533356887205,1,1,16.986214770073076,0.09991891041219457,16.986214770073076,0.9170312804671994,-0.22385041668667327,2686.348798673055,2686.348798673055,1713.2221322200314,1713.2221322200314,2860.2658299535224,2860.2658299535224,1882.9982818033448,1882.9982818033448,1
condor,1,5,4,1.3333333333333333,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2746.0,1521.0,0.8647350505393175,1,1,9.40757390014843,0.055338670000873114,9.40757390014843,0.9170312804671994,-0.22385041668667327,2680.350516204796,2680.350516204796,1721.6894414528958,1721.6894414528958,2854.267547485263,2854.267547485263,1891.4655910362092,1891.4655910362092,1
condor,1,6,5,1.6666666666666667,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.813544179397838,1,1,15.700318468107582,0.09181472788367007,15.700318468107582,3.0,3.0,2687.0,2687.0,1789.0,1789.0,2865.0,2865.0,1963.0,1963.0,1
condor,1,6,5,1.6666666666666667,T_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2746.0,1521.0,0.3217243331963172,0,1,74.02068967525229,0.43286953026463326,74.02068967525229,-7.0,-7.0,2660.5,2660.5,1743.75,1743.75,2828.5,2828.5,1907.75,1907.75,1
condor,1,6,5,1.6666666666666667,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2746.0,1521.0,0.8101480292491529,1,1,15.041608956491324,0.08796262547655745,15.041608956491324,3.0,3.0,2685.5,2685.5,1790.0,1790.0,2863.5,2863.5,1964.0,1964.0,1
condor,1,6,5,1.6666666666666667,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2746.0,1521.0,0.7434149865151188,1,1,21.705877874513405,0.12693495833048773,21.705877874513405,-7.0,-7.0,2696.5013167348425,2696.5013167348425,1787.8865813525456,1787.8865813525456,2864.5013167348425,2864.5013167348425,1951.8865813525456,1951.8865813525456,1
condor,1,6,5,1.6666666666666667,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2746.0,1521.0,0.8296571608779423,1,1,12.299009256239394,0.07192403073824206,12.299009256239394,3.0,3.0,2683.9648107689054,2683.9648107689054,1793.5169535710243,1793.5169535710243,2861.9648107689054,2861.9648107689054,1967.5169535710243,1967.5169535710243,1
condor,1,6,5,1.6666666666666667,S_SCALE,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2746.0,1521.0,0.7601660368799487,1,1,21.705877874513405,0.12693495833048773,21.705877874513405,0.4948165678561054,0.31636855433589517,2692.7539084509144,2692.7539084509144,1784.2283970753776,1784.2283970753776,2868.2487250187705,2868.2487250187705,1955.5447656297135,1955.5447656297135,1
condor,1,6,5,1.6666666666666667,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2746.0,1521.0,0.8286075640043743,1,1,12.299009256239394,0.07192403073824206,12.299009256239394,0.4948165678561054,0.31636855433589517,2685.2174024849774,2685.2174024849774,1794.8587692938563,1794.8587692938563,2860.7122190528335,2860.7122190528335,1966.1751378481922,1966.1751378481922,1
condor,1,7,6,2.0,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.753609727265051,1,1,22.20360331117452,0.12760691558146275,22.20360331117452,4.0,2.0,2692.0,2692.0,1859.0,1859.0,2872.0,2872.0,2035.0,2035.0,1
condor,1,7,6,2.0,T_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2746.0,1521.0,0.24800025742579568,0,1,90.79268968369645,0.5217970671476807,90.79268968369645,-8.0,-10.0,2661.5,2661.5,1805.25,1805.25,2829.5,2829.5,1969.25,1969.25,1
condor,1,7,6,2.0,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2746.0,1521.0,0.7649795857663394,1,1,20.550243307562077,0.11810484659518435,20.550243307562077,4.0,2.0,2691.5,2691.5,1860.75,1860.75,2871.5,2871.5,2036.75,2036.75,1
condor,1,7,6,2.0,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2746.0,1521.0,0.6928475047061605,1,1,27.527049641633994,0.15820143472203443,27.527049641633994,-8.0,-10.0,2704.735503339113,2704.735503339113,1859.7275876245526,1859.7275876245526,2872.735503339113,2872.735503339113,2023.7275876245526,2023.7275876245526,1
condor,1,7,6,2.0,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2746.0,1521.0,0.8014764565822511,1,1,15.409499757009874,0.08856034343109123,15.409499757009874,4.0,2.0,2689.652514128704,2689.652514128704,1866.5481116245116,1866.5481116245116,2869.652514128704,2869.652514128704,2042.5481116245116,2042.5481116245116,1
condor,1,7,6,2.0,S_SCALE,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2746.0,1521.0,0.7020498121565923,1,1,27.527049641633994,0.15820143472203443,27.527049641633994,1.1245824748311861,-1.0926694888553357,2700.1732121016976,2700.1732121016976,1855.2739223689803,1855.2739223689803,2877.2977945765288,2877.2977945765288,2028.181252880125,2028.181252880125,1
condor,1,7,6,2.0,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2746.0,1521.0,0.8000621255901701,1,1,15.409499757009874,0.08856034343109123,15.409499757009874,1.1245824748311861,-1.0926694888553357,2691.0902228912882,2691.0902228912882,1868.0944463689393,1868.0944463689393,2868.2148053661194,2868.2148053661194,2041.001776880084,2041.001776880084,1
condor,1,8,7,2.3333333333333335,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.6867335562987736,1,1,29.769951293208393,0.17011400738976226,29.769951293208393,4.0,3.0,2697.0,2697.0,1929.0,1929.0,2879.0,2879.0,2107.0,2107.0,1
condor,1,8,7,2.3333333333333335,T_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2746.0,1521.0,0.18546791065875035,0,1,107.61069881754322,0.6149182789573898,107.61069881754322,-10.0,-11.0,2663.0,2663.0,1867.75,1867.75,2831.0,2831.0,2031.75,2031.75,1
condor,1,8,7,2.3333333333333335,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2746.0,1521.0,0.7217638691322902,1,1,26.1725046566048,0.14955716946631314,26.1725046566048,4.0,3.0,2698.0,2698.0,1932.5,1932.5,2880.0,2880.0,2110.5,2110.5,1
condor,1,8,7,2.3333333333333335,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2746.0,1521.0,0.6370583100490272,1,1,33.76987956815433,0.1929707403894533,33.76987956815433,-10.0,-11.0,2712.0583784851933,2712.0583784851933,1931.9748701699968,1931.9748701699968,2880.0583784851933,2880.0583784851933,2095.974870169997,2095.974870169997,1
condor,1,8,7,2.3333333333333335,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2746.0,1521.0,0.7580372789410037,1,1,19.637665079686542,0.11221522902678024,19.637665079686542,4.0,3.0000000000002274,2694.4208055181007,2694.4208055181007,1939.997241023261,1939.997241023261,2876.4208055181007,2876.4208055181007,2117.9972410232613,2117.9972410232613,1
condor,1,8,7,2.3333333333333335,S_SCALE,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2746.0,1521.0,0.6524937408864493,1,1,33.76987956815433,0.1929707403894533,33.76987956815433,0.6491730973675658,-0.6043786430457203,2706.7337919365095,2706.7337919365095,1926.7770594915198,1926.7770594915198,2885.382965033877,2885.382965033877,2101.172680848474,2101.172680848474,1
condor,1,8,7,2.3333333333333335,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2746.0,1521.0,0.7560848765948845,1,1,19.637665079686755,0.11221522902678145,19.637665079686755,0.6491730973675658,-0.6043786430459477,2696.096218969417,2696.096218969417,1941.799430344784,1941.799430344784,2874.7453920667845,2874.7453920667845,2116.195051701738,2116.195051701738,1
condor,1,9,8,2.6666666666666665,CV,0,1,,0|1,,,>32,16-32,1,0,1,2746.0,1521.0,0.7112242164478971,1,1,10.965856099730654,0.09138213416442212,20.0124960961895,5.0,60.0,2702.0,2702.0,1999.0,1999.0,2886.0,2886.0,2179.0,2160.0,1
condor,1,9,8,2.6666666666666665,T_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2746.0,1521.0,0.16051899331509864,0,1,100.50435313955312,0.8375362761629427,100.50435313955312,-11.0,44.0,2663.75,2663.75,1930.25,1930.25,2831.75,2831.75,2094.25,2094.25,1
condor,1,9,8,2.6666666666666665,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2746.0,1521.0,0.7476993865030674,1,1,5.488624600025037,0.04573853833354198,17.097605826547763,5.0,60.0,2703.75,2703.75,2004.25,2004.25,2887.75,2887.75,2184.25,2160.0,1
condor,1,9,8,2.6666666666666665,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2746.0,1521.0,0.7366981039697524,1,1,12.907257257418234,0.10756047714515195,17.16414224594342,-11.0,44.0,2719.172501882304,2719.172501882304,2004.9681665541348,2004.9681665541348,2887.172501882304,2887.172501882304,2168.9681665541348,2160.0,1
condor,1,9,8,2.6666666666666665,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2746.0,1521.0,0.7610616328145929,1,1,9.158960506891798,0.07632467089076499,14.081445987491863,5.0,60.0,2698.9655789638377,2698.9655789638377,2014.2075961072878,2014.2075961072878,2882.9655789638377,2882.9655789638377,2194.207596107288,2160.0,1
condor,1,9,8,2.6666666666666665,S_SCALE,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2746.0,1521.0,0.7116942949107858,1,1,12.907257257418234,0.10756047714515195,20.037173107779857,1.1650331840810395,55.875389536840885,2713.0899852902635,2713.0899852902635,1999.0304717857143,1999.0304717857143,2893.2550184743445,2893.2550184743445,2174.905861322555,2160.0,1
condor,1,9,8,2.6666666666666665,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2746.0,1521.0,0.7724003277435958,1,1,9.158960506891798,0.07632467089076499,13.221830331153237,1.1650331840810395,55.875389536840885,2700.883062371797,2700.883062371797,2016.2699013388674,2016.2699013388674,2881.0480955558783,2881.0480955558783,2192.1452908757083,2160.0,1
condor,1,10,9,3.0,CV,0,1,,0|1,,,>32,8-<16,1,0,1,2746.0,1521.0,0.4073226544622426,0,1,21.224985276791124,0.5442303917125929,25.59785147234041,5.0,143.0,2707.0,2707.0,2069.0,2069.0,2893.0,2893.0,2251.0,2160.0,1
condor,1,10,9,3.0,T_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.14441356079314727,0,1,86.0559411080955,2.206562592515269,86.0559411080955,-13.0,125.0,2664.25,2664.25,1993.25,1993.25,2832.25,2832.25,2157.25,2157.25,1
condor,1,10,9,3.0,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.4517761604087338,0,1,28.187985029086416,0.7227688468996517,21.49709282670566,5.0,143.0,2709.25,2709.25,2076.5,2076.5,2895.25,2895.25,2258.5,2160.0,1
condor,1,10,9,3.0,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.4608502596656328,0,1,21.418231966876114,0.5491854350481055,20.845571676693677,-13.0,125.0,2726.2200377380486,2726.2200377380486,2078.3916706928458,2078.3916706928458,2894.2200377380486,2894.2200377380486,2242.3916706928458,2160.0,1
condor,1,10,9,3.0,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.5044094402602353,1,1,41.369776095150414,1.0607634896192413,17.583413832387595,5.0,143.0,2703.4366966896714,2703.4366966896714,2088.864773098184,2088.864773098184,2889.4366966896714,2889.4366966896714,2270.864773098184,2160.0,1
condor,1,10,9,3.0,S_SCALE,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.4250146986925313,0,1,21.418231966876114,0.5491854350481055,24.101548185534458,0.6476632540070568,138.32271889081676,2719.396206111045,2719.396206111045,2071.7303112474374,2071.7303112474374,2901.043869365052,2901.043869365052,2249.053030138254,2160.0,1
condor,1,10,9,3.0,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.5233199220983977,1,1,41.369776095150414,1.0607634896192413,16.59234823750667,0.6476632540070568,138.32271889081676,2705.612865062668,2705.612865062668,2091.2034136527755,2091.2034136527755,2887.260528316675,2887.260528316675,2268.526132543592,2160.0,1
condor,2,3,1,0.3333333333333333,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.9823852955510687,1,1,1.118033988749895,0.0067351445105415355,1.118033988749895,-1.0,2.0,2674.0,2674.0,1581.0,1581.0,2844.0,2844.0,1749.0,1749.0,1
condor,2,3,1,0.3333333333333333,T_FIXED,1,1,,2,condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.8010083604569532,1,1,13.892443989449804,0.0836894216231916,13.892443989449804,-2.0,0.0,2667.0,2667.0,1571.0,1571.0,2836.0,2836.0,1737.0,1737.0,1
condor,2,3,1,0.3333333333333333,T_RES_CV,1,1,,1|2,condor:2|condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9823852955510687,1,1,0.0,0.0,0.0,-1.0,2.0,2673.5,2673.5,1582.0,1582.0,2843.5,2843.5,1750.0,1750.0,1
condor,2,3,1,0.3333333333333333,S_FIXED,1,1,,2,condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9396431498991051,1,1,4.263254141575054,0.02568225386490996,4.263254141575054,-2.0,0.0,2674.6473331741267,2674.6473331741267,1578.7861780249598,1578.7861780249598,2843.6473331741267,2843.6473331741267,1744.7861780249598,1744.7861780249598,1
condor,2,3,1,0.3333333333333333,S_RES_CV,1,1,,1|2,condor:2|condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9813044579303348,1,1,0.6722736379006171,0.004049841192172392,0.6722736379006171,-1.0,2.0,2674.0944009368163,2674.0944009368163,1581.6859309462427,1581.6859309462427,2844.0944009368163,2844.0944009368163,1749.6859309462427,1749.6859309462427,1
condor,2,3,1,0.3333333333333333,S_SCALE,1,1,,2,condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9436985156675841,1,1,4.263254141575054,0.02568225386490996,4.263254141575054,-0.5625367221737179,1.4119461782192957,2673.9286015352136,2673.9286015352136,1578.0802049358501,1578.0802049358501,2844.36606481304,2844.36606481304,1745.4921511140694,1745.4921511140694,1
condor,2,3,1,0.3333333333333333,S_RES_SCALE,1,1,,1|2,condor:2|condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9847276645245564,1,1,0.6722736379006171,0.004049841192172392,0.6722736379006171,-0.5625367221737179,1.4119461782192957,2673.875669297903,2673.875669297903,1581.979957857133,1581.979957857133,2844.3131325757295,2844.3131325757295,1749.3919040353524,1749.3919040353524,1
condor,2,4,2,0.6666666666666666,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.9596348884381338,1,1,3.0413812651491097,0.018103459911601845,3.0413812651491097,-1.0,2.0,2680.0,2680.0,1652.0,1652.0,2851.0,2851.0,1822.0,1822.0,1
condor,2,4,2,0.6666666666666666,T_FIXED,1,1,,2,condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.6395802444255712,1,1,28.853076092507017,0.171744500550637,28.853076092507017,-3.0,-2.0,2667.0,2667.0,1631.5,1631.5,2836.0,2836.0,1797.5,1797.5,1
condor,2,4,2,0.6666666666666666,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.9767763056933858,1,1,1.5811388300841898,0.009411540655263034,1.5811388300841898,-1.0,2.0,2680.0,2680.0,1653.5,1653.5,2851.0,2851.0,1823.5,1823.5,1
condor,2,4,2,0.6666666666666666,S_FIXED,1,1,,2,condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.8903776098758795,1,1,8.35946139859669,0.04975869880117077,8.35946139859669,-3.0,-2.0,2681.652586750877,2681.652586750877,1648.7203781090964,1648.7203781090964,2850.652586750877,2850.652586750877,1814.7203781090964,1814.7203781090964,1
condor,2,4,2,0.6666666666666666,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.9763841207983956,1,1,1.1346393254195606,0.006753805508449766,1.1346393254195606,-1.0,2.0,2680.5435644358386,2680.5435644358386,1654.5546016759781,1654.5546016759781,2851.5435644358386,2851.5435644358386,1824.5546016759781,1824.5546016759781,1
condor,2,4,2,0.6666666666666666,S_SCALE,1,1,,2,condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.89479449695958,1,1,8.35946139859669,0.04975869880117077,8.35946139859669,-0.043576090762144304,0.9039430114407878,2680.1743747962582,2680.1743747962582,1647.268406603376,1647.268406603376,2852.130798705496,2852.130798705496,1816.1723496148168,1816.1723496148168,1
condor,2,4,2,0.6666666666666666,S_RES_SCALE,1,1,,1|2,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.9826823127634704,1,1,1.1346393254195606,0.006753805508449766,1.1346393254195606,-0.043576090762144304,0.9039430114407878,2680.0653524812196,2680.0653524812196,1655.1026301702577,1655.1026301702577,2852.0217763904575,2852.0217763904575,1824.0065731816985,1824.0065731816985,1
condor,2,5,3,1.0,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.9270268504605736,1,1,6.020797289396148,0.035416454643506755,6.020797289396148,-1.0,2.0,2686.0,2686.0,1723.0,1723.0,2858.0,2858.0,1895.0,1895.0,1
condor,2,5,3,1.0,T_FIXED,1,1,,2,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.5113057314371001,1,1,44.05181608061125,0.2591283298859485,44.05181608061125,-4.0,-4.0,2667.0,2667.0,1692.75,1692.75,2836.0,2836.0,1858.75,1858.75,1
condor,2,5,3,1.0,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.9518360290985488,1,1,3.400367627183861,0.02000216251284624,3.400367627183861,-1.0,2.0,2686.5,2686.5,1725.75,1725.75,2858.5,2858.5,1897.75,1897.75,1
condor,2,5,3,1.0,S_FIXED,1,1,,2,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.8388561788028831,1,1,13.004574627489431,0.07649749780876136,13.004574627489431,-4.0,-4.0,2688.746595671606,2688.746595671606,1719.1132484775305,1719.1132484775305,2857.746595671606,2857.746595671606,1885.1132484775305,1885.1132484775305,1
condor,2,5,3,1.0,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.9696139090636863,1,1,1.9167784573031563,0.011275167395900919,1.9167784573031563,-1.0,2.0,2687.0812342340487,2687.0812342340487,1727.9166081265516,1727.9166081265516,2859.0812342340487,2859.0812342340487,1899.9166081265516,1899.9166081265516,1
condor,2,5,3,1.0,S_SCALE,1,1,,2,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.8432580151061007,1,1,13.004574627489431,0.07649749780876136,13.004574627489431,0.4800957645065864,0.4005674373261172,2686.5065477893527,2686.5065477893527,1716.9129647588675,1716.9129647588675,2859.9866435538593,2859.9866435538593,1887.3135321961936,1887.3135321961936,1
condor,2,5,3,1.0,S_RES_SCALE,1,1,,1|2,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.969596680753918,1,1,1.9167784573031563,0.011275167395900919,1.9167784573031563,0.4800957645065864,0.4005674373261172,2686.3411863517954,2686.3411863517954,1728.7163244078886,1728.7163244078886,2859.821282116302,2859.821282116302,1899.1168918452147,1899.1168918452147,1
condor,2,6,4,1.3333333333333333,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.8757851317146339,1,1,10.5,0.06140350877192982,10.5,-2.0,3.0,2692.0,2692.0,1794.0,1794.0,2865.0,2865.0,1968.0,1968.0,1
condor,2,6,4,1.3333333333333333,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.4024830522311791,0,1,60.15033250115913,0.35175633041613524,60.15033250115913,-6.0,-5.0,2667.0,2667.0,1754.75,1754.75,2836.0,2836.0,1920.75,1920.75,1
condor,2,6,4,1.3333333333333333,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.925222704202314,1,1,5.836308764964376,0.03413046061382676,5.836308764964376,-2.0,3.0,2693.0,2693.0,1798.75,1798.75,2866.0,2866.0,1972.75,1972.75,1
condor,2,6,4,1.3333333333333333,S_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.7854787505092755,1,1,17.680577595255464,0.10339519061552903,17.680577595255464,-6.0,-5.0,2695.937469549901,2695.937469549901,1790.9258987187095,1790.9258987187095,2864.937469549901,2864.937469549901,1956.9258987187095,1956.9258987187095,1
condor,2,6,4,1.3333333333333333,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.9609674928114474,1,1,2.4568500864367566,0.014367544365127232,2.4568500864367566,-2.0,3.0,2693.7100751022163,2693.7100751022163,1802.7359831372676,1802.7359831372676,2866.7100751022163,2866.7100751022163,1976.7359831372676,1976.7359831372676,1
condor,2,6,4,1.3333333333333333,S_SCALE,1,1,,2,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.7978751211054106,1,1,17.680577595255464,0.10339519061552903,17.680577595255464,0.05391714782308554,0.9464511629503249,2692.9105109759894,2692.9105109759894,1787.9526731372343,1787.9526731372343,2867.9644281238125,2867.9644281238125,1959.8991243001847,1959.8991243001847,1
condor,2,6,4,1.3333333333333333,S_RES_SCALE,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.9608656777922967,1,1,2.4568500864367566,0.014367544365127232,2.4568500864367566,0.05391714782308554,0.9464511629503249,2692.6831165283047,2692.6831165283047,1803.7627575557924,1803.7627575557924,2867.737033676128,2867.737033676128,1975.7092087187427,1975.7092087187427,1
condor,2,7,5,1.6666666666666667,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.8238341968911918,1,1,16.0,0.09195402298850575,16.0,-2.0,2.0,2698.0,2698.0,1865.0,1865.0,2872.0,2872.0,2041.0,2041.0,1
condor,2,7,5,1.6666666666666667,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2752.5,1593.0,0.31438299397441927,0,1,76.95006497723053,0.44224175274270416,76.95006497723053,-7.0,-8.0,2668.0,2668.0,1816.25,1816.25,2837.0,2837.0,1982.25,1982.25,1
condor,2,7,5,1.6666666666666667,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2752.5,1593.0,0.8706034611111747,1,1,10.065411069598698,0.05784719005516493,10.065411069598698,-2.0,2.0,2700.5,2700.5,1871.25,1871.25,2874.5,2874.5,2047.25,2047.25,1
