target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,1,10,9,3.0,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.4517761604087338,0,1,28.187985029086416,0.7227688468996517,21.49709282670566,5.0,143.0,2709.25,2709.25,2076.5,2076.5,2895.25,2895.25,2258.5,2160.0,1
condor,1,10,9,3.0,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.4608502596656328,0,1,21.418231966876114,0.5491854350481055,20.845571676693677,-13.0,125.0,2726.2200377380486,2726.2200377380486,2078.3916706928458,2078.3916706928458,2894.2200377380486,2894.2200377380486,2242.3916706928458,2160.0,1
condor,1,10,9,3.0,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2746.0,1521.0,0.5044094402602353,1,1,41.369776095150414,1.0607634896192413,17.583413832387595,5.0,143.0,2703.4366966896714,2703.4366966896714,2088.864773098184,2088.864773098184,2889.4366966896714,2889.4366966896714,2270.864773098184,2160.0,1
condor,2,3,1,0.3333333333333333,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.9823852955510687,1,1,1.118033988749895,0.0067351445105415355,1.118033988749895,-1.0,2.0,2674.0,2674.0,1581.0,1581.0,2844.0,2844.0,1749.0,1749.0,1
condor,2,3,1,0.3333333333333333,T_FIXED,1,1,,2,condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.8010083604569532,1,1,13.892443989449804,0.0836894216231916,13.892443989449804,-2.0,0.0,2667.0,2667.0,1571.0,1571.0,2836.0,2836.0,1737.0,1737.0,1
condor,2,3,1,0.3333333333333333,T_RES_CV,1,1,,1|2,condor:2|condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9823852955510687,1,1,0.0,0.0,0.0,-1.0,2.0,2673.5,2673.5,1582.0,1582.0,2843.5,2843.5,1750.0,1750.0,1
condor,2,3,1,0.3333333333333333,S_FIXED,1,1,,2,condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9396431498991051,1,1,4.263254141575054,0.02568225386490996,4.263254141575054,-2.0,0.0,2674.6473331741267,2674.6473331741267,1578.7861780249598,1578.7861780249598,2843.6473331741267,2843.6473331741267,1744.7861780249598,1744.7861780249598,1
condor,2,3,1,0.3333333333333333,S_RES_CV,1,1,,1|2,condor:2|condor:3,9,>32,>32,0,0,0,2752.5,1593.0,0.9813044579303348,1,1,0.6722736379006171,0.004049841192172392,0.6722736379006171,-1.0,2.0,2674.0944009368163,2674.0944009368163,1581.6859309462427,1581.6859309462427,2844.0944009368163,2844.0944009368163,1749.6859309462427,1749.6859309462427,1
condor,2,4,2,0.6666666666666666,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.9596348884381338,1,1,3.0413812651491097,0.018103459911601845,3.0413812651491097,-1.0,2.0,2680.0,2680.0,1652.0,1652.0,2851.0,2851.0,1822.0,1822.0,1
condor,2,4,2,0.6666666666666666,T_FIXED,1,1,,2,condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.6395802444255712,1,1,28.853076092507017,0.171744500550637,28.853076092507017,-3.0,-2.0,2667.0,2667.0,1631.5,1631.5,2836.0,2836.0,1797.5,1797.5,1
condor,2,4,2,0.6666666666666666,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.9767763056933858,1,1,1.5811388300841898,0.009411540655263034,1.5811388300841898,-1.0,2.0,2680.0,2680.0,1653.5,1653.5,2851.0,2851.0,1823.5,1823.5,1
condor,2,4,2,0.6666666666666666,S_FIXED,1,1,,2,condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.8903776098758795,1,1,8.35946139859669,0.04975869880117077,8.35946139859669,-3.0,-2.0,2681.652586750877,2681.652586750877,1648.7203781090964,1648.7203781090964,2850.652586750877,2850.652586750877,1814.7203781090964,1814.7203781090964,1
condor,2,4,2,0.6666666666666666,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2752.5,1593.0,0.9763841207983956,1,1,1.1346393254195606,0.006753805508449766,1.1346393254195606,-1.0,2.0,2680.5435644358386,2680.5435644358386,1654.5546016759781,1654.5546016759781,2851.5435644358386,2851.5435644358386,1824.5546016759781,1824.5546016759781,1
condor,2,5,3,1.0,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.9270268504605736,1,1,6.020797289396148,0.035416454643506755,6.020797289396148,-1.0,2.0,2686.0,2686.0,1723.0,1723.0,2858.0,2858.0,1895.0,1895.0,1
condor,2,5,3,1.0,T_FIXED,1,1,,2,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.5113057314371001,1,1,44.05181608061125,0.2591283298859485,44.05181608061125,-4.0,-4.0,2667.0,2667.0,1692.75,1692.75,2836.0,2836.0,1858.75,1858.75,1
condor,2,5,3,1.0,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.9518360290985488,1,1,3.400367627183861,0.02000216251284624,3.400367627183861,-1.0,2.0,2686.5,2686.5,1725.75,1725.75,2858.5,2858.5,1897.75,1897.75,1
condor,2,5,3,1.0,S_FIXED,1,1,,2,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.8388561788028831,1,1,13.004574627489431,0.07649749780876136,13.004574627489431,-4.0,-4.0,2688.746595671606,2688.746595671606,1719.1132484775305,1719.1132484775305,2857.746595671606,2857.746595671606,1885.1132484775305,1885.1132484775305,1
condor,2,5,3,1.0,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2752.5,1593.0,0.9696139090636863,1,1,1.9167784573031563,0.011275167395900919,1.9167784573031563,-1.0,2.0,2687.0812342340487,2687.0812342340487,1727.9166081265516,1727.9166081265516,2859.0812342340487,2859.0812342340487,1899.9166081265516,1899.9166081265516,1
condor,2,6,4,1.3333333333333333,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.8757851317146339,1,1,10.5,0.06140350877192982,10.5,-2.0,3.0,2692.0,2692.0,1794.0,1794.0,2865.0,2865.0,1968.0,1968.0,1
condor,2,6,4,1.3333333333333333,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.4024830522311791,0,1,60.15033250115913,0.35175633041613524,60.15033250115913,-6.0,-5.0,2667.0,2667.0,1754.75,1754.75,2836.0,2836.0,1920.75,1920.75,1
condor,2,6,4,1.3333333333333333,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.925222704202314,1,1,5.836308764964376,0.03413046061382676,5.836308764964376,-2.0,3.0,2693.0,2693.0,1798.75,1798.75,2866.0,2866.0,1972.75,1972.75,1
condor,2,6,4,1.3333333333333333,S_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.7854787505092755,1,1,17.680577595255464,0.10339519061552903,17.680577595255464,-6.0,-5.0,2695.937469549901,2695.937469549901,1790.9258987187095,1790.9258987187095,2864.937469549901,2864.937469549901,1956.9258987187095,1956.9258987187095,1
condor,2,6,4,1.3333333333333333,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2752.5,1593.0,0.9609674928114474,1,1,2.4568500864367566,0.014367544365127232,2.4568500864367566,-2.0,3.0,2693.7100751022163,2693.7100751022163,1802.7359831372676,1802.7359831372676,2866.7100751022163,2866.7100751022163,1976.7359831372676,1976.7359831372676,1
condor,2,7,5,1.6666666666666667,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.8238341968911918,1,1,16.0,0.09195402298850575,16.0,-2.0,2.0,2698.0,2698.0,1865.0,1865.0,2872.0,2872.0,2041.0,2041.0,1
condor,2,7,5,1.6666666666666667,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2752.5,1593.0,0.31438299397441927,0,1,76.95006497723053,0.44224175274270416,76.95006497723053,-7.0,-8.0,2668.0,2668.0,1816.25,1816.25,2837.0,2837.0,1982.25,1982.25,1
condor,2,7,5,1.6666666666666667,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2752.5,1593.0,0.8706034611111747,1,1,10.065411069598698,0.05784719005516493,10.065411069598698,-2.0,2.0,2700.5,2700.5,1871.25,1871.25,2874.5,2874.5,2047.25,2047.25,1
condor,2,7,5,1.6666666666666667,S_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2752.5,1593.0,0.731258237222028,1,1,23.484387564162834,0.13496774462162547,23.484387564162834,-7.0,-8.0,2704.171770509014,2704.171770509014,1862.8044279959959,1862.8044279959959,2873.171770509014,2873.171770509014,2028.8044279959959,2028.8044279959959,1
condor,2,7,5,1.6666666666666667,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2752.5,1593.0,0.9266681840553465,1,1,4.759664881820728,0.02735439587253292,4.759664881820728,-2.0,2.0,2701.392100425305,2701.392100425305,1877.6611282606423,1877.6611282606423,2875.392100425305,2875.392100425305,2053.6611282606423,2053.6611282606423,1
condor,2,8,6,2.0,CV,0,1,,1|2,,,>32,>32,0,0,0,2752.5,1593.0,0.7623762376237624,1,1,22.5055548698538,0.12860317068487886,22.5055548698538,-3.0,3.0,2704.0,2704.0,1936.0,1936.0,2879.0,2879.0,2114.0,2114.0,1
condor,2,8,6,2.0,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2752.5,1593.0,0.24064406451122816,0,1,93.79265696204581,0.535958039783119,93.79265696204581,-9.0,-9.0,2669.5,2669.5,1878.75,1878.75,2838.5,2838.5,2044.75,2044.75,1
condor,2,8,6,2.0,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2752.5,1593.0,0.8202735523456475,1,1,14.320003491619685,0.08182859138068392,14.320003491619685,-3.0,3.0,2708.5,2708.5,1944.75,1944.75,2883.5,2883.5,2122.75,2122.75,1
condor,2,8,6,2.0,S_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2752.5,1593.0,0.6743056946798046,1,1,29.683218101843334,0.16961838915339048,29.683218101843334,-9.0,-9.0,2711.4947181311486,2711.4947181311486,1935.0868113946435,1935.0868113946435,2880.4947181311486,2880.4947181311486,2101.0868113946435,2101.0868113946435,1
condor,2,8,6,2.0,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2752.5,1593.0,0.902733413174593,1,1,6.596163399482743,0.03769236228275853,6.596163399482743,-3.0,3.0,2708.1627334715117,2708.1627334715117,1953.014222469937,1953.014222469937,2883.1627334715117,2883.1627334715117,2131.014222469937,2131.014222469937,1
condor,2,9,7,2.3333333333333335,CV,0,1,,1|2,,,>32,16-32,1,0,1,2752.5,1593.0,0.7739665787159191,1,1,2.0615528128088303,0.01717960677340692,15.508062419270823,-3.0,60.0,2710.0,2710.0,2007.0,2007.0,2886.0,2886.0,2187.0,2160.0,1
condor,2,9,7,2.3333333333333335,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2752.5,1593.0,0.21871535311566312,0,1,86.61192181218472,0.7217660151015394,86.61192181218472,-10.0,46.0,2670.25,2670.25,1941.25,1941.25,2839.25,2839.25,2107.25,2107.25,1
condor,2,9,7,2.3333333333333335,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2752.5,1593.0,0.8024691358024691,1,1,10.636023693091325,0.08863353077576104,11.18383319796929,-3.0,60.0,2715.75,2715.75,2018.25,2018.25,2891.75,2891.75,2198.25,2160.0,1
condor,2,9,7,2.3333333333333335,S_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2752.5,1593.0,0.7547853545960063,1,1,9.132792316248121,0.076106602635401,15.6369105835023,-10.0,46.0,2718.6081006384293,2718.6081006384293,2008.1149949906276,2008.1149949906276,2887.6081006384293,2887.6081006384293,2174.1149949906276,2160.0,1
condor,2,9,7,2.3333333333333335,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2752.5,1593.0,0.8767513532492099,1,1,20.582261859908126,0.1715188488325677,6.1158517903515115,-3.0,60.0,2714.7191987971646,2714.7191987971646,2029.1451697629936,2029.1451697629936,2890.7191987971646,2890.7191987971646,2209.1451697629936,2160.0,1
condor,2,10,8,2.6666666666666665,CV,0,1,,1|2,,,>32,8-<16,1,0,1,2752.5,1593.0,0.4705521472392638,0,1,29.516944286290883,0.7568447252895099,20.524375751773793,-4.0,143.0,2716.0,2716.0,2078.0,2078.0,2893.0,2893.0,2260.0,2160.0,1
condor,2,10,8,2.6666666666666665,T_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2752.5,1593.0,0.17061773421472531,0,1,72.49224096411974,1.8587754093364037,76.26895256262537,-12.0,127.0,2670.75,2670.75,2004.25,2004.25,2839.75,2839.75,2170.25,2160.0,1
condor,2,10,8,2.6666666666666665,T_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2752.5,1593.0,0.549597364568082,1,1,44.12623935936531,1.1314420348555208,14.558609995463165,-4.0,143.0,2722.75,2722.75,2092.25,2092.25,2899.75,2899.75,2274.25,2160.0,1
condor,2,10,8,2.6666666666666665,S_FIXED,1,1,,2,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2752.5,1593.0,0.4803156942328989,0,1,25.501221975565162,0.6538774865529529,19.284120781278553,-12.0,127.0,2725.6556817984265,2725.6556817984265,2081.572633472351,2081.572633472351,2894.6556817984265,2894.6556817984265,2247.572633472351,2160.0,1
condor,2,10,8,2.6666666666666665,S_RES_CV,1,1,,1|2,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2752.5,1593.0,0.6922143340323007,1,1,57.38824813888669,1.4714935420227355,7.8589920591249856,-4.0,143.0,2721.2145359003557,2721.2145359003557,2105.7332832501775,2105.7332832501775,2898.2145359003557,2898.2145359003557,2287.7332832501775,2160.0,1
condor,3,4,1,0.3333333333333333,CV,0,1,,2|3,,,>32,>32,0,0,0,2758.5,1666.0,0.9824513109902966,1,1,1.118033988749895,0.006654964218749375,1.118033988749895,1.0,-2.0,2678.0,2678.0,1656.0,1656.0,2851.0,2851.0,1822.0,1822.0,1
condor,3,4,1,0.3333333333333333,T_FIXED,1,1,,3,condor:4,10,>32,>32,0,0,0,2758.5,1666.0,0.7926113692907102,1,1,14.983324063771697,0.08918645276054582,14.983324063771697,-1.0,-2.0,2673.0,2673.0,1643.5,1643.5,2844.0,2844.0,1809.5,1809.5,1
condor,3,4,1,0.3333333333333333,T_RES_CV,1,1,,2|3,condor:3|condor:4,9,>32,>32,0,0,0,2758.5,1666.0,0.9766021682448195,1,1,1.5811388300841898,0.009411540655263034,1.5811388300841898,1.0,-2.0,2679.0,2679.0,1655.5,1655.5,2852.0,2852.0,1821.5,1821.5,1
condor,3,4,1,0.3333333333333333,S_FIXED,1,1,,3,condor:4,10,>32,>32,0,0,0,2758.5,1666.0,0.9474461886786643,1,1,4.059181986078051,0.024161797536178874,4.059181986078051,-1.0,-2.0,2679.9965821704836,2679.9965821704836,1652.9713073405808,1652.9713073405808,2850.9965821704836,2850.9965821704836,1818.9713073405808,1818.9713073405808,1
condor,3,4,1,0.3333333333333333,S_RES_CV,1,1,,2|3,condor:3|condor:4,9,>32,>32,0,0,0,2758.5,1666.0,0.9824513109902966,1,1,0.2387440650606911,0.0014210956253612565,0.2387440650606911,1.0,-2.0,2678.349248996357,2678.349248996357,1657.185129315621,1657.185129315621,2851.349248996357,2851.349248996357,1823.185129315621,1823.185129315621,1
condor,3,5,2,0.6666666666666666,CV,0,1,,2|3,,,>32,>32,0,0,0,2758.5,1666.0,0.954203576800936,1,1,3.1622776601683795,0.018601633295108114,3.1622776601683795,2.0,-4.0,2683.0,2683.0,1729.0,1729.0,2858.0,2858.0,1895.0,1895.0,1
condor,3,5,2,0.6666666666666666,T_FIXED,1,1,,3,condor:4|condor:5,10,>32,>32,0,0,0,2758.5,1666.0,0.631883219098308,1,1,30.192093335838774,0.17760054903434572,30.192093335838774,-2.0,-4.0,2673.0,2673.0,1704.75,1704.75,2844.0,2844.0,1870.75,1870.75,1
condor,3,5,2,0.6666666666666666,T_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2758.5,1666.0,0.9513823404237564,1,1,3.400367627183861,0.02000216251284624,3.400367627183861,2.0,-4.0,2685.0,2685.0,1728.75,1728.75,2860.0,2860.0,1894.75,1894.75,1
condor,3,5,2,0.6666666666666666,S_FIXED,1,1,,3,condor:4|condor:5,10,>32,>32,0,0,0,2758.5,1666.0,0.8917489694916965,1,1,8.666352825643635,0.050978546033197854,8.666352825643635,-2.0,-4.0,2687.083453957677,2687.083453957677,1723.4016397598068,1723.4016397598068,2858.083453957677,2858.083453957677,1889.4016397598068,1889.4016397598068,1
condor,3,5,2,0.6666666666666666,S_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2758.5,1666.0,0.9655705735996234,1,1,0.25589377867382734,0.001505257521610749,0.25589377867382734,2.0,-4.0,2683.7817388723875,2683.7817388723875,1731.866419664107,1731.866419664107,2858.7817388723875,2858.7817388723875,1897.866419664107,1897.866419664107,1
condor,3,6,3,1.0,CV,0,1,,2|3,,,>32,>32,0,0,0,2758.5,1666.0,0.9058131688036248,1,1,6.800735254367722,0.039770381604489605,6.800735254367722,2.0,-5.0,2688.0,2688.0,1802.0,1802.0,2865.0,2865.0,1968.0,1968.0,1
condor,3,6,3,1.0,T_FIXED,1,1,,3,condor:4|condor:5|condor:6,10,>32,>32,0,0,0,2758.5,1666.0,0.49829450193675207,0,1,46.29322304614359,0.2707206026090268,46.29322304614359,-4.0,-5.0,2673.0,2673.0,1766.75,1766.75,2844.0,2844.0,1932.75,1932.75,1
condor,3,6,3,1.0,T_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2758.5,1666.0,0.9239434563635921,1,1,5.836308764964376,0.03413046061382676,5.836308764964376,2.0,-5.0,2691.0,2691.0,1802.75,1802.75,2868.0,2868.0,1968.75,1968.75,1
condor,3,6,3,1.0,S_FIXED,1,1,,3,condor:4|condor:5|condor:6,10,>32,>32,0,0,0,2758.5,1666.0,0.8358281510399288,1,1,13.307547104129533,0.07782191288964639,13.307547104129533,-4.0,-5.0,2694.2655504520626,2694.2655504520626,1795.2527666291444,1795.2527666291444,2865.2655504520626,2865.2655504520626,1961.2527666291444,1961.2527666291444,1
condor,3,6,3,1.0,S_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2758.5,1666.0,0.9601084046666887,1,1,0.8566173390074157,0.005009458122850384,0.8566173390074157,2.0,-5.0,2689.299242428024,2689.299242428024,1808.007321513757,1808.007321513757,2866.299242428024,2866.299242428024,1974.007321513757,1974.007321513757,1
condor,3,7,4,1.3333333333333333,CV,0,1,,2|3,,,>32,>32,0,0,0,2758.5,1666.0,0.8558115215452281,1,1,11.280514172678478,0.06483054122229011,11.280514172678478,3.0,-8.0,2693.0,2693.0,1875.0,1875.0,2872.0,2872.0,2041.0,2041.0,1
condor,3,7,4,1.3333333333333333,T_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7,10,>32,>32,0,0,0,2758.5,1666.0,0.39184376253036773,0,1,63.1293315345569,0.36281225019860286,63.1293315345569,-5.0,-8.0,2674.0,2674.0,1828.25,1828.25,2845.0,2845.0,1994.25,1994.25,1
condor,3,7,4,1.3333333333333333,T_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2758.5,1666.0,0.8683821423318393,1,1,10.065411069598698,0.05784719005516493,10.065411069598698,3.0,-8.0,2698.0,2698.0,1876.25,1876.25,2877.0,2877.0,2042.25,2042.25,1
condor,3,7,4,1.3333333333333333,S_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7,10,>32,>32,0,0,0,2758.5,1666.0,0.775570335079071,1,1,19.065021697749366,0.10956909021695038,19.065021697749366,-5.0,-8.0,2702.494369150065,2702.494369150065,1867.171595773173,1867.171595773173,2873.494369150065,2873.494369150065,2033.171595773173,2033.171595773173,1
condor,3,7,4,1.3333333333333333,S_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2758.5,1666.0,0.9387571492834662,1,1,1.7790189230136617,0.010224246683986561,1.7790189230136617,3.0,-7.999999999999773,2695.864700806775,2695.864700806775,1884.2587643324412,1884.2587643324412,2874.864700806775,2874.864700806775,2050.2587643324414,2050.2587643324414,1
condor,3,8,5,1.6666666666666667,CV,0,1,,2|3,,,>32,>32,0,0,0,2758.5,1666.0,0.7950252258594391,1,1,16.867127793433,0.09638358739104572,16.867127793433,3.0,-9.0,2698.0,2698.0,1948.0,1948.0,2879.0,2879.0,2114.0,2114.0,1
condor,3,8,5,1.6666666666666667,T_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8,10,>32,>32,0,0,0,2758.5,1666.0,0.30411616044072187,0,1,80.00039062404633,0.45714508928026476,80.00039062404633,-7.0,-9.0,2675.5,2675.5,1890.75,1890.75,2846.5,2846.5,2056.75,2056.75,1
condor,3,8,5,1.6666666666666667,T_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2758.5,1666.0,0.8166395167185546,1,1,14.320003491619685,0.08182859138068392,14.320003491619685,3.0,-9.0,2705.5,2705.5,1950.75,1950.75,2886.5,2886.5,2116.75,2116.75,1
condor,3,8,5,1.6666666666666667,S_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8,10,>32,>32,0,0,0,2758.5,1666.0,0.7178674019364369,1,1,25.226707906526684,0.14415261660872392,25.226707906526684,-7.0,-9.0,2709.8121513629135,2709.8121513629135,1939.4916724839431,1939.4916724839431,2880.8121513629135,2880.8121513629135,2105.491672483943,2105.491672483943,1
condor,3,8,5,1.6666666666666667,S_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2758.5,1666.0,0.933645096056624,1,1,3.5598917715619183,0.020342238694639532,3.5598917715619183,3.0,-8.999999999999773,2701.515118144963,2701.515118144963,1960.9401403304444,1960.9401403304444,2882.515118144963,2882.515118144963,2126.9401403304446,2126.9401403304446,1
condor,3,9,6,2.0,CV,0,1,,2|3,,,>32,16-32,1,0,1,2758.5,1666.0,0.8271994391868209,1,1,6.4031242374328485,0.053359368645273735,9.394147114027968,4.0,46.0,2703.0,2703.0,2021.0,2021.0,2886.0,2886.0,2187.0,2160.0,1
condor,3,9,6,2.0,T_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,10,>32,16-32,1,0,1,2758.5,1666.0,0.28615298310773235,0,1,72.71949532278123,0.6059957943565102,72.71949532278123,-8.0,46.0,2676.25,2676.25,1953.25,1953.25,2847.25,2847.25,2119.25,2119.25,1
condor,3,9,6,2.0,T_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2758.5,1666.0,0.8419413754902841,1,1,10.636023693091325,0.08863353077576104,8.258518329579465,4.0,46.0,2712.25,2712.25,2025.25,2025.25,2895.25,2895.25,2191.25,2160.0,1
condor,3,9,6,2.0,S_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,10,>32,16-32,1,0,1,2758.5,1666.0,0.7840224762710414,1,1,5.216854919258127,0.04347379099381773,13.31152620424145,-8.0,46.0,2716.919527185609,2716.919527185609,2012.5571985404526,2012.5571985404526,2887.919527185609,2887.919527185609,2178.5571985404526,2160.0,1
condor,3,9,6,2.0,S_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2758.5,1666.0,0.9652822665240226,1,1,22.401385018595402,0.18667820848829503,0.20776332020895777,4.0,46.0,2706.9461380623793,2706.9461380623793,2038.4013202656233,2038.4013202656233,2889.9461380623793,2889.9461380623793,2204.4013202656233,2160.0,1
condor,3,10,7,2.3333333333333335,CV,0,1,,2|3,,,>32,8-<16,1,0,1,2758.5,1666.0,0.5631540520807983,1,1,37.83186487605389,0.9700478173347152,13.46291201783626,4.0,127.0,2708.0,2708.0,2094.0,2094.0,2893.0,2893.0,2260.0,2160.0,1
condor,3,10,7,2.3333333333333335,T_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,10,>32,8-<16,1,0,1,2758.5,1666.0,0.1956410837773495,0,1,59.08151149048237,1.5149105510380094,67.15618456255537,-10.0,127.0,2676.75,2676.75,2016.25,2016.25,2847.75,2847.75,2182.25,2160.0,1
condor,3,10,7,2.3333333333333335,T_RES_CV,1,1,,2|3,condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2758.5,1666.0,0.6172098214285714,1,1,44.12623935936531,1.1314420348555208,10.997869111787065,4.0,127.0,2718.75,2718.75,2100.25,2100.25,2903.75,2903.75,2266.25,2160.0,1
condor,3,10,7,2.3333333333333335,S_FIXED,1,1,,3,condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,10,>32,8-<16,1,0,1,2758.5,1666.0,0.5116148839376751,1,1,29.81590830193826,0.7645104692804683,16.943996112457505,-10.0,127.0,2723.962058139233,2723.962058139233,2086.0514886794376,2086.0514886794376,2894.962058139233,2894.962058139233,2252.0514886794376,2160.0,1
