policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777025,9
ev_zonesB,273.39999999999367,0,3,2,1,pred,0,0,0,3,777026,0
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777026,1
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,3
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777026,4
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,6
ev_zonesB,193.99999999999326,0,3,3,0,pred,0,0,0,3,777026,7
ev_zonesB,99.69999999999861,0,3,1,2,starve,0,0,0,3,777026,8
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777026,9
ev_zonesB,400.00000000002245,1,3,0,2,starve,0,0,0,3,777027,0
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
ev_zonesB,273.4999999999937,0,3,3,0,pred,0,0,0,3,777027,2
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,4
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777027,5
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,6
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,7
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,8
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,9
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,0
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,1
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,3
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777029,4
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,5
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,6
ev_zonesB,400.00000000002245,1,3,1,1,pred,0,0,0,3,777029,7
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,8
ev_zonesB,223.2999999999916,0,3,3,0,pred,0,0,0,3,777029,9
ev_zonesB,304.4000000000007,0,3,2,1,pred,0,0,0,3,777028,0
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,1
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777028,2
ev_zonesB,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,3
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,4
ev_zonesB,400.00000000002245,3,3,0,0,,0,0,0,3,777028,5
ev_zonesB,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,6
ev_zonesB,386.00000000001927,0,3,3,0,pred,0,0,0,3,777028,7
ev_zonesB,400.00000000002245,2,3,0,1,starve,0,0,0,3,777028,8
ev_zonesB,400.00000000002245,1,3,1,1,starve,0,0,0,3,777028,9
ev_wall,69.20000000000034,0,3,3,0,pred,0,0,0,3,777000,0
ev_wall,378.00000000001745,0,3,3,0,pred,0,0,0,3,777000,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,2
ev_wall,59.90000000000058,0,3,3,0,pred,0,0,0,3,777000,3
ev_wall,400.00000000002245,1,3,0,2,starve,0,0,0,3,777000,4
ev_wall,135.89999999999657,0,3,1,2,starve,0,0,0,3,777000,5
ev_wall,268.2999999999925,0,3,2,1,pred,0,0,0,3,777000,6
ev_wall,313.5000000000028,0,3,3,0,pred,0,0,0,3,777000,7
ev_wall,250.59999999999005,0,3,3,0,pred,0,0,0,3,777000,8
ev_wall,372.70000000001625,0,3,3,0,pred,0,0,0,3,777000,9
ev_wall,389.30000000002,0,3,3,0,pred,0,0,0,3,777001,0
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,2
ev_wall,164.39999999999495,0,3,3,0,pred,0,0,0,3,777001,3
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,4
ev_wall,95.79999999999883,0,3,3,0,pred,0,0,0,3,777001,5
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,6
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,7
ev_wall,173.19999999999445,0,3,3,0,pred,0,0,0,3,777001,8
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
ev_wall,215.39999999999205,0,3,3,0,pred,0,0,0,3,777002,0
ev_wall,299.79999999999967,0,3,3,0,pred,0,0,0,3,777002,1
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777002,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,3
ev_wall,194.19999999999325,0,3,2,1,pred,0,0,0,3,777002,4
ev_wall,191.29999999999342,0,3,1,2,starve,0,0,0,3,777002,5
ev_wall,47.0000000000004,0,3,3,0,pred,0,0,0,3,777002,6
ev_wall,393.700000000021,0,3,3,0,pred,0,0,0,3,777002,7
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,8
ev_wall,196.7999999999931,0,3,3,0,pred,0,0,0,3,777002,9
ev_wall,216.099999999992,0,3,3,0,pred,0,0,0,3,777003,0
ev_wall,130.99999999999685,0,3,3,0,pred,0,0,0,3,777003,1
ev_wall,289.4999999999973,0,3,3,0,pred,0,0,0,3,777003,2
ev_wall,373.0000000000163,0,3,3,0,pred,0,0,0,3,777003,3
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777003,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,5
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777003,6
ev_wall,65.50000000000055,0,3,3,0,pred,0,0,0,3,777003,7
ev_wall,265.5999999999919,0,3,2,1,pred,0,0,0,3,777003,8
ev_wall,400.00000000002245,1,3,1,1,starve,0,0,0,3,777003,9
ev_wall,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,1
ev_wall,47.0000000000004,0,3,2,1,pred,0,0,0,3,777005,2
ev_wall,284.5999999999962,0,3,3,0,pred,0,0,0,3,777005,3
ev_wall,280.5999999999953,0,3,3,0,pred,0,0,0,3,777005,4
ev_wall,219.8999999999918,0,3,2,1,starve,0,0,0,3,777005,5
ev_wall,112.0999999999979,0,3,3,0,pred,0,0,0,3,777005,6
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,7
ev_wall,109.69999999999804,0,3,1,2,starve,0,0,0,3,777005,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,9
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,0
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777004,1
ev_wall,378.2000000000175,0,3,3,0,pred,0,0,0,3,777004,2
ev_wall,389.40000000002004,0,3,3,0,pred,0,0,0,3,777004,3
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,4
ev_wall,276.5999999999944,0,3,3,0,pred,0,0,0,3,777004,5
ev_wall,222.69999999999163,0,3,3,0,pred,0,0,0,3,777004,6
ev_wall,378.2000000000175,0,3,3,0,pred,0,0,0,3,777004,7
ev_wall,129.59999999999692,0,3,3,0,pred,0,0,0,3,777004,8
ev_wall,173.7999999999944,0,3,3,0,pred,0,0,0,3,777004,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,1
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,2
ev_wall,278.3999999999948,0,3,3,0,pred,0,0,0,3,777006,3
ev_wall,159.39999999999523,0,3,3,0,pred,0,0,0,3,777006,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,5
ev_wall,175.29999999999433,0,3,2,1,pred,0,0,0,3,777006,6
ev_wall,41.40000000000032,0,3,3,0,pred,0,0,0,3,777006,7
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777006,8
ev_wall,400.00000000002245,1,3,0,2,starve,0,0,0,3,777006,9
ev_wall,321.0000000000045,0,3,3,0,pred,0,0,0,3,777008,0
ev_wall,180.59999999999403,0,3,2,1,pred,0,0,0,3,777008,1
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777008,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,3
ev_wall,43.200000000000344,0,3,3,0,pred,0,0,0,3,777008,4
ev_wall,71.40000000000022,0,3,3,0,pred,0,0,0,3,777008,5
ev_wall,329.70000000000647,0,3,1,2,pred,0,0,0,3,777008,6
ev_wall,139.19999999999638,0,3,2,1,pred,0,0,0,3,777008,7
ev_wall,368.9000000000154,0,3,3,0,pred,0,0,0,3,777008,8
ev_wall,268.1999999999925,0,3,3,0,pred,0,0,0,3,777008,9
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,1
ev_wall,193.5999999999933,0,3,2,1,pred,0,0,0,3,777007,2
ev_wall,139.79999999999634,0,3,2,1,pred,0,0,0,3,777007,3
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
ev_wall,96.49999999999879,0,3,3,0,pred,0,0,0,3,777007,5
ev_wall,220.19999999999177,0,3,3,0,pred,0,0,0,3,777007,6
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,7
ev_wall,183.29999999999387,0,3,3,0,pred,0,0,0,3,777007,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,9
ev_wall,389.80000000002013,0,3,3,0,pred,0,0,0,3,777010,0
ev_wall,346.6000000000103,0,3,3,0,pred,0,0,0,3,777010,1
ev_wall,229.69999999999123,0,3,1,2,pred,0,0,0,3,777010,2
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,3
ev_wall,184.7999999999938,0,3,3,0,pred,0,0,0,3,777010,4
ev_wall,293.7999999999983,0,3,3,0,pred,0,0,0,3,777010,5
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,6
ev_wall,339.20000000000863,0,3,3,0,pred,0,0,0,3,777010,7
ev_wall,95.39999999999885,0,3,3,0,pred,0,0,0,3,777010,8
ev_wall,35.30000000000023,0,3,3,0,pred,0,0,0,3,777010,9
ev_wall,241.99999999999054,0,3,3,0,pred,0,0,0,3,777009,0
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777009,1
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,3
ev_wall,262.8999999999913,0,3,3,0,pred,0,0,0,3,777009,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,5
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,6
ev_wall,253.2999999999899,0,3,2,1,pred,0,0,0,3,777009,7
ev_wall,188.1999999999936,0,3,3,0,pred,0,0,0,3,777009,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,2
ev_wall,337.10000000000815,0,3,3,0,pred,0,0,0,3,777011,3
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,4
ev_wall,376.000000000017,0,3,2,1,pred,0,0,0,3,777011,5
ev_wall,71.30000000000022,0,3,3,0,pred,0,0,0,3,777011,6
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,7
ev_wall,252.49999999998994,0,3,3,0,pred,0,0,0,3,777011,8
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,9
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,0
ev_wall,306.70000000000124,0,3,2,1,pred,0,0,0,3,777012,1
ev_wall,225.1999999999915,0,3,2,1,pred,0,0,0,3,777012,2
ev_wall,260.19999999999067,0,3,3,0,pred,0,0,0,3,777012,3
ev_wall,222.69999999999163,0,3,3,0,pred,0,0,0,3,777012,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,5
ev_wall,117.69999999999759,0,3,3,0,pred,0,0,0,3,777012,6
ev_wall,344.4000000000098,0,3,3,0,pred,0,0,0,3,777012,7
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,8
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,0
ev_wall,325.4000000000055,0,3,3,0,pred,0,0,0,3,777013,1
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,2
ev_wall,255.49999999998977,0,3,3,0,pred,0,0,0,3,777013,3
ev_wall,159.8999999999952,0,3,3,0,pred,0,0,0,3,777013,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,5
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,6
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,7
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777013,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,1
ev_wall,203.59999999999272,0,3,2,1,pred,0,0,0,3,777014,2
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777014,3
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,4
ev_wall,258.89999999999037,0,3,3,0,pred,0,0,0,3,777014,5
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
ev_wall,249.09999999999013,0,3,2,1,pred,0,0,0,3,777014,7
ev_wall,99.59999999999862,0,3,2,1,pred,0,0,0,3,777014,8
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,9
ev_wall,134.59999999999664,0,3,2,1,pred,0,0,0,3,777016,0
ev_wall,355.9000000000124,0,3,3,0,pred,0,0,0,3,777016,1
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777016,2
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777016,3
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,4
ev_wall,90.79999999999912,0,3,3,0,pred,0,0,0,3,777016,5
ev_wall,39.800000000000296,0,3,3,0,pred,0,0,0,3,777016,6
ev_wall,271.19999999999317,0,3,3,0,pred,0,0,0,3,777016,7
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,8
ev_wall,304.3000000000007,0,3,3,0,pred,0,0,0,3,777016,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,0
ev_wall,177.19999999999422,0,3,2,1,pred,0,0,0,3,777015,1
ev_wall,83.19999999999955,0,3,3,0,pred,0,0,0,3,777015,2
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
ev_wall,248.39999999999017,0,3,3,0,pred,0,0,0,3,777015,4
ev_wall,400.00000000002245,1,3,1,1,starve,0,0,0,3,777015,5
ev_wall,317.6000000000037,0,3,3,0,pred,0,0,0,3,777015,6
ev_wall,153.69999999999555,0,3,2,1,starve,0,0,0,3,777015,7
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,8
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777015,9
ev_wall,362.800000000014,0,3,3,0,pred,0,0,0,3,777017,0
ev_wall,386.6000000000194,0,3,3,0,pred,0,0,0,3,777017,1
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,2
ev_wall,334.6000000000076,0,3,3,0,pred,0,0,0,3,777017,3
ev_wall,262.39999999999117,0,3,2,1,pred,0,0,0,3,777017,4
ev_wall,64.00000000000064,0,3,3,0,pred,0,0,0,3,777017,5
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,6
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,7
ev_wall,250.69999999999004,0,3,3,0,pred,0,0,0,3,777017,8
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777017,9
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,0
ev_wall,146.59999999999596,0,3,3,0,pred,0,0,0,3,777018,1
ev_wall,59.30000000000057,0,3,3,0,pred,0,0,0,3,777018,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,3
ev_wall,107.89999999999814,0,3,3,0,pred,0,0,0,3,777018,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,5
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,6
ev_wall,65.80000000000054,0,3,3,0,pred,0,0,0,3,777018,7
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,8
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,0
ev_wall,104.19999999999835,0,3,3,0,pred,0,0,0,3,777019,1
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777019,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,3
ev_wall,77.99999999999984,0,3,2,1,pred,0,0,0,3,777019,4
ev_wall,118.09999999999756,0,3,3,0,pred,0,0,0,3,777019,5
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777019,6
ev_wall,328.2000000000061,0,3,3,0,pred,0,0,0,3,777019,7
ev_wall,84.79999999999946,0,3,3,0,pred,0,0,0,3,777019,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,9
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,0
ev_wall,400.00000000002245,1,3,0,2,starve,0,0,0,3,777020,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,2
ev_wall,91.49999999999908,0,3,2,1,starve,0,0,0,3,777020,3
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,4
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777020,5
ev_wall,154.5999999999955,0,3,3,0,pred,0,0,0,3,777020,6
ev_wall,85.7999999999994,0,3,3,0,pred,0,0,0,3,777020,7
ev_wall,204.59999999999266,0,3,2,1,pred,0,0,0,3,777020,8
ev_wall,390.80000000002036,0,3,3,0,pred,0,0,0,3,777020,9
ev_wall,80.09999999999972,0,3,3,0,pred,0,0,0,3,777021,0
ev_wall,400.00000000002245,1,3,1,1,pred,0,0,0,3,777021,1
ev_wall,369.3000000000155,0,3,2,1,pred,0,0,0,3,777021,2
ev_wall,88.19999999999926,0,3,2,1,starve,0,0,0,3,777021,3
ev_wall,107.19999999999818,0,3,3,0,pred,0,0,0,3,777021,4
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,5
ev_wall,151.2999999999957,0,3,3,0,pred,0,0,0,3,777021,6
ev_wall,208.39999999999245,0,3,3,0,pred,0,0,0,3,777021,7
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,8
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777021,9
ev_wall,255.79999999998975,0,3,3,0,pred,0,0,0,3,777024,0
ev_wall,68.1000000000004,0,3,2,1,pred,0,0,0,3,777024,1
ev_wall,362.900000000014,0,3,3,0,pred,0,0,0,3,777024,2
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,3
ev_wall,193.2999999999933,0,3,3,0,pred,0,0,0,3,777024,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,5
ev_wall,157.49999999999534,0,3,3,0,pred,0,0,0,3,777024,6
ev_wall,80.39999999999971,0,3,3,0,pred,0,0,0,3,777024,7
ev_wall,207.4999999999925,0,3,3,0,pred,0,0,0,3,777024,8
ev_wall,339.20000000000863,0,3,3,0,pred,0,0,0,3,777024,9
ev_wall,297.2999999999991,0,3,3,0,pred,0,0,0,3,777022,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,3
ev_wall,123.89999999999723,0,3,3,0,pred,0,0,0,3,777022,4
ev_wall,108.89999999999809,0,3,3,0,pred,0,0,0,3,777022,5
ev_wall,352.50000000001165,0,3,3,0,pred,0,0,0,3,777022,6
ev_wall,389.40000000002004,0,3,3,0,pred,0,0,0,3,777022,7
ev_wall,270.29999999999296,0,3,3,0,pred,0,0,0,3,777022,8
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,2
ev_wall,400.00000000002245,1,3,1,1,starve,0,0,0,3,777023,3
ev_wall,163.99999999999497,0,3,3,0,pred,0,0,0,3,777023,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,5
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,6
ev_wall,237.3999999999908,0,3,2,1,pred,0,0,0,3,777023,7
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,8
ev_wall,269.79999999999285,0,3,3,0,pred,0,0,0,3,777023,9
ev_wall,274.0999999999938,0,3,3,0,pred,0,0,0,3,777025,0
ev_wall,218.79999999999185,0,3,2,1,pred,0,0,0,3,777025,1
ev_wall,23.600000000000065,0,3,3,0,pred,0,0,0,3,777025,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,3
ev_wall,87.4999999999993,0,3,3,0,pred,0,0,0,3,777025,4
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777025,5
ev_wall,257.29999999999,0,3,3,0,pred,0,0,0,3,777025,6
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777025,7
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,8
ev_wall,357.70000000001284,0,3,2,1,pred,0,0,0,3,777025,9
ev_wall,193.2999999999933,0,3,2,1,pred,0,0,0,3,777026,0
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,1
ev_wall,272.89999999999355,0,3,2,1,pred,0,0,0,3,777026,2
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,3
ev_wall,237.79999999999077,0,3,3,0,pred,0,0,0,3,777026,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,5
ev_wall,400.00000000002245,2,3,0,1,starve,0,0,0,3,777026,6
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,7
ev_wall,206.19999999999257,0,3,2,1,pred,0,0,0,3,777026,8
ev_wall,381.00000000001813,0,3,2,1,pred,0,0,0,3,777026,9
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,0
ev_wall,280.0999999999952,0,3,3,0,pred,0,0,0,3,777029,1
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,2
ev_wall,111.69999999999793,0,3,3,0,pred,0,0,0,3,777029,3
ev_wall,338.2000000000084,0,3,2,1,pred,0,0,0,3,777029,4
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,5
ev_wall,400.00000000002245,1,3,0,2,starve,0,0,0,3,777029,6
ev_wall,124.89999999999718,0,3,3,0,pred,0,0,0,3,777029,7
ev_wall,149.5999999999958,0,3,0,3,starve,0,0,0,3,777029,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,9
ev_wall,400.00000000002245,1,3,0,2,starve,0,0,0,3,777027,0
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
ev_wall,244.09999999999042,0,3,3,0,pred,0,0,0,3,777027,2
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,4
ev_wall,361.70000000001374,0,3,3,0,pred,0,0,0,3,777027,5
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,6
ev_wall,356.3000000000125,0,3,3,0,pred,0,0,0,3,777027,7
ev_wall,174.99999999999434,0,3,3,0,pred,0,0,0,3,777027,8
ev_wall,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,9
ev_wall,399.7000000000224,0,3,3,0,pred,0,0,0,3,777028,0
ev_wall,148.69999999999584,0,3,3,0,pred,0,0,0,3,777028,1
ev_wall,337.8000000000083,0,3,2,1,starve,0,0,0,3,777028,2
ev_wall,400.00000000002245,3,3,0,0,,0,0,0,3,777028,3
ev_wall,268.39999999999253,0,3,3,0,pred,0,0,0,3,777028,4
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,5
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,6
ev_wall,312.7000000000026,0,3,2,1,starve,0,0,0,3,777028,7
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,8
ev_wall,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,9
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,0
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,1
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,2
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,3
ev_multi,400.00000000002245,1,3,0,2,starve,0,0,0,3,777000,4
ev_multi,110.499999999998,0,3,2,1,pred,0,0,0,3,777000,5
ev_multi,400.00000000002245,3,3,0,0,,0,0,0,3,777000,6
ev_multi,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,7
ev_multi,207.2999999999925,0,3,2,1,starve,0,0,0,3,777000,8
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,9
ev_multi,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,0
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,1
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,2
ev_multi,301.6000000000001,0,3,3,0,pred,0,0,0,3,777002,3
ev_multi,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,4
ev_multi,302.80000000000035,0,3,1,2,pred,0,0,0,3,777002,5
ev_multi,82.49999999999959,0,3,2,1,starve,0,0,0,3,777002,6
ev_multi,176.19999999999428,0,3,1,2,pred,0,0,0,3,777002,7
ev_multi,400.00000000002245,2,3,0,1,starve,0,0,0,3,777002,8
ev_multi,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,9
ev_multi,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,0
ev_multi,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_multi,400.00000000002245,1,3,1,1,pred,0,0,0,3,777001,2
